transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_109576,order_209576,merch_enterprise_erp,B2B_Invoicing,cust_50625,REGULAR,39403.75,WHATSAPP,57838.64,INR,NETBANKING,HDFC,NONE,True,man_572152,2026-02-20 20:52:32,20,4,20,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106076,order_206076,merch_enterprise_erp,B2B_Invoicing,cust_50630,REGULAR,11049.58,WHATSAPP,49871.41,INR,CARD,SBI,VISA,False,,2026-02-20 20:59:51,20,4,20,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_104920,order_204920,merch_stream_now,OTT_Media,cust_51915,REGULAR,32965.9,WHATSAPP,656.12,INR,EMANDATE_CARD,YESB,VISA,True,man_724270,2026-02-20 21:02:40,21,4,20,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_108171,order_208171,merch_saas_metrics,SaaS_B2B,cust_50463,REGULAR,43093.15,WHATSAPP,20846.72,INR,CARD,AXIS,VISA,True,man_948151,2026-02-20 21:02:43,21,4,20,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_108414,order_208414,merch_saas_metrics,SaaS_B2B,cust_51778,NEW,2827.03,WHATSAPP,38147.42,INR,NETBANKING,FEDERAL,NONE,True,man_968800,2026-02-20 21:06:56,21,4,20,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_103949,order_203949,merch_saas_metrics,SaaS_B2B,cust_52993,REGULAR,33016.72,WHATSAPP,12383.04,INR,EMANDATE_CARD,SBI,VISA,True,man_978514,2026-02-20 21:14:13,21,4,20,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_103195,order_203195,merch_enterprise_erp,B2B_Invoicing,cust_50613,NEW,3112.1,SMS,71449.73,INR,NETBANKING,SBI,NONE,False,,2026-02-20 21:40:35,21,4,20,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_105068,order_205068,merch_saas_metrics,SaaS_B2B,cust_52565,NEW,3510.86,WHATSAPP,17893.98,INR,CARD,SBI,MASTERCARD,True,man_955739,2026-02-20 22:39:05,22,4,20,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106268,order_206268,merch_stream_now,OTT_Media,cust_51917,AT_RISK,8858.98,WHATSAPP,663.23,INR,EMANDATE_UPI,HDFC,NONE,True,man_159995,2026-02-20 22:57:35,22,4,20,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_106389,order_206389,merch_urban_threads,D2C_Ecommerce,cust_52536,REGULAR,40091.84,WHATSAPP,707.82,INR,CARD,YESB,VISA,False,,2026-02-20 22:58:19,22,4,20,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
