transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_102579,order_202579,merch_urban_threads,D2C_Ecommerce,cust_51562,REGULAR,8876.11,WHATSAPP,2771.32,INR,CARD,KOTAK,VISA,False,,2026-02-11 16:03:56,16,2,11,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_101570,order_201570,merch_learn_hub,EdTech_Subscription,cust_52606,REGULAR,42820.23,SMS,13233.7,INR,EMANDATE_CARD,HDFC,VISA,True,man_693786,2026-02-11 16:04:47,16,2,11,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100984,order_200984,merch_enterprise_erp,B2B_Invoicing,cust_51780,NEW,2903.16,WHATSAPP,103472.15,INR,NETBANKING,SBI,NONE,False,,2026-02-11 16:19:10,16,2,11,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_105060,order_205060,merch_enterprise_erp,B2B_Invoicing,cust_52042,NEW,4172.15,WHATSAPP,91704.7,INR,NETBANKING,ICICI,NONE,True,man_991167,2026-02-11 16:24:32,16,2,11,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_100132,order_200132,merch_urban_threads,D2C_Ecommerce,cust_53285,NEW,2219.16,EMAIL,2449.94,INR,UPI,SBI,NONE,False,,2026-02-11 16:26:35,16,2,11,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,2,UPI_INTENT_SWITCH,0,0.7,1,0
txn_107940,order_207940,merch_saas_metrics,SaaS_B2B,cust_51144,REGULAR,14436.06,WHATSAPP,6556.0,INR,NETBANKING,PNB,NONE,True,man_544185,2026-02-11 16:26:59,16,2,11,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_105283,order_205283,merch_learn_hub,EdTech_Subscription,cust_52858,AT_RISK,8108.98,WHATSAPP,9898.11,INR,UPI,ICICI,NONE,True,man_631169,2026-02-11 16:38:51,16,2,11,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103305,order_203305,merch_stream_now,OTT_Media,cust_50448,REGULAR,35610.25,WHATSAPP,258.67,INR,EMANDATE_CARD,HDFC,VISA,True,man_298656,2026-02-11 16:44:08,16,2,11,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_106519,order_206519,merch_enterprise_erp,B2B_Invoicing,cust_51255,REGULAR,24592.83,WHATSAPP,79709.86,INR,CARD,ICICI,MASTERCARD,False,,2026-02-11 16:45:02,16,2,11,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
txn_109923,order_209923,merch_saas_metrics,SaaS_B2B,cust_50734,NEW,4785.0,WHATSAPP,35879.27,INR,CARD,AXIS,MASTERCARD,True,man_560320,2026-02-11 16:48:28,16,2,11,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106075,order_206075,merch_enterprise_erp,B2B_Invoicing,cust_53344,REGULAR,48646.65,WHATSAPP,79399.36,INR,CARD,AXIS,VISA,False,,2026-02-11 16:54:36,16,2,11,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_105372,order_205372,merch_stream_now,OTT_Media,cust_53289,NEW,4616.95,WHATSAPP,529.91,INR,UPI,YESB,NONE,True,man_829643,2026-02-11 16:55:42,16,2,11,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104537,order_204537,merch_enterprise_erp,B2B_Invoicing,cust_53166,REGULAR,20596.01,WHATSAPP,115501.88,INR,NETBANKING,SBI,NONE,False,,2026-02-11 17:12:00,17,2,11,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.83,1,0
txn_100181,order_200181,merch_saas_metrics,SaaS_B2B,cust_50201,REGULAR,38139.99,EMAIL,14318.52,INR,CARD,HDFC,VISA,True,man_643810,2026-02-11 17:12:18,17,2,11,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_109365,order_209365,merch_saas_metrics,SaaS_B2B,cust_52779,AT_RISK,7150.25,WHATSAPP,23753.99,INR,EMANDATE_CARD,FEDERAL,MASTERCARD,True,man_424758,2026-02-11 17:14:46,17,2,11,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101276,order_201276,merch_saas_metrics,SaaS_B2B,cust_52091,REGULAR,39362.47,WHATSAPP,17764.69,INR,NETBANKING,ICICI,NONE,True,man_711896,2026-02-11 17:32:31,17,2,11,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_109720,order_209720,merch_saas_metrics,SaaS_B2B,cust_50694,REGULAR,12458.74,SMS,26665.96,INR,EMANDATE_CARD,ICICI,VISA,True,man_537108,2026-02-11 17:34:05,17,2,11,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102282,order_202282,merch_urban_threads,D2C_Ecommerce,cust_52070,REGULAR,48920.91,WHATSAPP,4135.5,INR,UPI,HDFC,NONE,False,,2026-02-11 17:34:36,17,2,11,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_103394,order_203394,merch_enterprise_erp,B2B_Invoicing,cust_53389,VIP,97228.46,WHATSAPP,71721.28,INR,CARD,HDFC,VISA,True,man_506246,2026-02-11 17:47:30,17,2,11,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_100080,order_200080,merch_stream_now,OTT_Media,cust_52678,REGULAR,39293.22,WHATSAPP,386.18,INR,CARD,HDFC,VISA,True,man_876555,2026-02-11 17:51:14,17,2,11,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103135,order_203135,merch_urban_threads,D2C_Ecommerce,cust_50574,VIP,104767.2,WHATSAPP,4783.56,INR,EMANDATE_UPI,HDFC,NONE,True,man_753463,2026-02-11 17:58:24,17,2,11,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,0,1
txn_104966,order_204966,merch_urban_threads,D2C_Ecommerce,cust_52383,NEW,2382.73,WHATSAPP,598.07,INR,CARD,SBI,MASTERCARD,False,,2026-02-11 18:00:47,18,2,11,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_108767,order_208767,merch_enterprise_erp,B2B_Invoicing,cust_51726,AT_RISK,12226.8,WHATSAPP,35994.9,INR,CARD,AXIS,MASTERCARD,False,,2026-02-11 18:03:15,18,2,11,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_105558,order_205558,merch_enterprise_erp,B2B_Invoicing,cust_51149,REGULAR,15450.11,WHATSAPP,102063.65,INR,NETBANKING,SBI,NONE,False,,2026-02-11 19:42:02,19,2,11,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101024,order_201024,merch_saas_metrics,SaaS_B2B,cust_52766,REGULAR,9098.8,WHATSAPP,6246.63,INR,CARD,HDFC,MASTERCARD,True,man_696822,2026-02-11 19:50:48,19,2,11,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_109050,order_209050,merch_saas_metrics,SaaS_B2B,cust_52415,NEW,1681.48,WHATSAPP,30394.62,INR,CARD,ICICI,MASTERCARD,True,man_227823,2026-02-11 19:53:51,19,2,11,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_106696,order_206696,merch_stream_now,OTT_Media,cust_52144,REGULAR,12776.9,WHATSAPP,479.86,INR,UPI,HDFC,NONE,True,man_849769,2026-02-11 19:54:53,19,2,11,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105763,order_205763,merch_urban_threads,D2C_Ecommerce,cust_53171,REGULAR,46462.89,WHATSAPP,1811.13,INR,UPI,HDFC,NONE,False,,2026-02-11 19:56:52,19,2,11,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_109343,order_209343,merch_stream_now,OTT_Media,cust_51076,VIP,257109.67,WHATSAPP,979.13,INR,EMANDATE_CARD,YESB,MASTERCARD,True,man_980547,2026-02-11 20:02:19,20,2,11,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.8,1,0
txn_107955,order_207955,merch_enterprise_erp,B2B_Invoicing,cust_52140,REGULAR,45383.86,WHATSAPP,50401.02,INR,UPI,ICICI,NONE,False,,2026-02-11 20:13:04,20,2,11,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,0,0
txn_106332,order_206332,merch_saas_metrics,SaaS_B2B,cust_53038,NEW,3182.62,EMAIL,31203.69,INR,UPI,ICICI,NONE,True,man_948556,2026-02-11 20:20:33,20,2,11,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_102031,order_202031,merch_enterprise_erp,B2B_Invoicing,cust_52555,REGULAR,37629.32,WHATSAPP,53916.66,INR,NETBANKING,HDFC,NONE,False,,2026-02-11 20:23:58,20,2,11,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102682,order_202682,merch_stream_now,OTT_Media,cust_52830,REGULAR,31058.26,WHATSAPP,282.96,INR,EMANDATE_UPI,AXIS,NONE,True,man_223820,2026-02-11 20:28:13,20,2,11,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107246,order_207246,merch_learn_hub,EdTech_Subscription,cust_51247,NEW,4889.35,WHATSAPP,14173.48,INR,UPI,HDFC,NONE,True,man_955798,2026-02-11 20:28:28,20,2,11,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105336,order_205336,merch_urban_threads,D2C_Ecommerce,cust_51063,VIP,134826.32,SMS,2793.45,INR,UPI,ICICI,NONE,False,,2026-02-11 20:30:36,20,2,11,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,1,0
txn_103145,order_203145,merch_enterprise_erp,B2B_Invoicing,cust_50493,AT_RISK,14169.51,WHATSAPP,95290.18,INR,CARD,ICICI,AMEX,False,,2026-02-11 20:41:42,20,2,11,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_108383,order_208383,merch_urban_threads,D2C_Ecommerce,cust_50231,REGULAR,6011.12,WHATSAPP,4856.85,INR,UPI,ICICI,NONE,False,,2026-02-11 20:51:54,20,2,11,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_104793,order_204793,merch_saas_metrics,SaaS_B2B,cust_52802,VIP,56202.33,WHATSAPP,38791.02,INR,CARD,ICICI,VISA,False,,2026-02-11 20:53:49,20,2,11,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,1,0
txn_108706,order_208706,merch_enterprise_erp,B2B_Invoicing,cust_52087,REGULAR,34097.95,WHATSAPP,85152.37,INR,NETBANKING,HDFC,NONE,False,,2026-02-11 21:05:23,21,2,11,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,0,0
txn_100356,order_200356,merch_enterprise_erp,B2B_Invoicing,cust_52868,REGULAR,24488.42,SMS,123493.18,INR,CARD,SBI,VISA,True,man_727016,2026-02-11 21:34:11,21,2,11,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_106198,order_206198,merch_enterprise_erp,B2B_Invoicing,cust_52113,REGULAR,24869.63,WHATSAPP,106738.94,INR,NETBANKING,HDFC,NONE,False,,2026-02-11 21:43:38,21,2,11,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102217,order_202217,merch_enterprise_erp,B2B_Invoicing,cust_50633,REGULAR,5644.19,WHATSAPP,99499.62,INR,NETBANKING,ICICI,NONE,True,man_599741,2026-02-11 21:47:53,21,2,11,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_101811,order_201811,merch_learn_hub,EdTech_Subscription,cust_50240,REGULAR,32141.84,WHATSAPP,1746.83,INR,NETBANKING,SBI,NONE,False,,2026-02-11 22:19:15,22,2,11,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101160,order_201160,merch_learn_hub,EdTech_Subscription,cust_51460,VIP,154345.74,WHATSAPP,7180.26,INR,UPI,SBI,NONE,True,man_358907,2026-02-11 22:22:27,22,2,11,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_105065,order_205065,merch_stream_now,OTT_Media,cust_52923,NEW,1675.07,WHATSAPP,387.28,INR,EMANDATE_CARD,SBI,VISA,True,man_341475,2026-02-11 22:29:17,22,2,11,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_101212,order_201212,merch_saas_metrics,SaaS_B2B,cust_52808,REGULAR,33247.97,WHATSAPP,34666.54,INR,UPI,SBI,NONE,True,man_527819,2026-02-11 22:30:30,22,2,11,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106070,order_206070,merch_enterprise_erp,B2B_Invoicing,cust_50474,AT_RISK,11973.08,SMS,72798.72,INR,NETBANKING,KOTAK,NONE,False,,2026-02-11 22:50:01,22,2,11,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_109503,order_209503,merch_learn_hub,EdTech_Subscription,cust_50754,REGULAR,23203.73,WHATSAPP,11864.32,INR,UPI,ICICI,NONE,True,man_575651,2026-02-11 22:57:33,22,2,11,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105788,order_205788,merch_saas_metrics,SaaS_B2B,cust_53326,REGULAR,33520.48,EMAIL,35999.36,INR,UPI,ICICI,NONE,True,man_930436,2026-02-11 23:33:23,23,2,11,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_107177,order_207177,merch_stream_now,OTT_Media,cust_53279,REGULAR,29410.06,EMAIL,902.78,INR,CARD,AXIS,MASTERCARD,True,man_942498,2026-02-11 23:34:13,23,2,11,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.83,0,0
txn_102194,order_202194,merch_urban_threads,D2C_Ecommerce,cust_51539,REGULAR,37549.86,WHATSAPP,4972.28,INR,UPI,ICICI,NONE,False,,2026-02-11 23:39:51,23,2,11,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109237,order_209237,merch_stream_now,OTT_Media,cust_52189,REGULAR,19740.48,WHATSAPP,920.29,INR,EMANDATE_UPI,ICICI,NONE,True,man_572585,2026-02-11 23:44:51,23,2,11,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103000,order_203000,merch_enterprise_erp,B2B_Invoicing,cust_51150,REGULAR,40252.42,WHATSAPP,108165.29,INR,CARD,SBI,MASTERCARD,False,,2026-02-11 23:50:50,23,2,11,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_102875,order_202875,merch_learn_hub,EdTech_Subscription,cust_50247,REGULAR,41859.6,WHATSAPP,9697.23,INR,EMANDATE_UPI,HDFC,NONE,True,man_891576,2026-02-11 23:56:20,23,2,11,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103077,order_203077,merch_saas_metrics,SaaS_B2B,cust_52860,VIP,124063.94,WHATSAPP,16522.88,INR,CARD,KOTAK,VISA,False,,2026-02-11 23:56:22,23,2,11,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101176,order_201176,merch_saas_metrics,SaaS_B2B,cust_51641,REGULAR,21028.73,SMS,14752.35,INR,NETBANKING,HDFC,NONE,True,man_541249,2026-02-11 23:56:41,23,2,11,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_103187,order_203187,merch_saas_metrics,SaaS_B2B,cust_50512,REGULAR,8677.64,EMAIL,39690.99,INR,EMANDATE_UPI,AXIS,NONE,True,man_627209,2026-02-11 23:58:39,23,2,11,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,0,0
txn_100430,order_200430,merch_learn_hub,EdTech_Subscription,cust_50099,AT_RISK,11563.6,SMS,14940.99,INR,CARD,HDFC,MASTERCARD,False,,2026-02-12 00:15:44,0,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_103371,order_203371,merch_saas_metrics,SaaS_B2B,cust_52625,REGULAR,6185.63,WHATSAPP,14670.16,INR,CARD,AXIS,VISA,True,man_658934,2026-02-12 00:20:36,0,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
